"No.","Time","Source","Destination","Protocol","Length","Info","src_port","dst_port"
"6317","4.022054269","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=10656 Ack=10149 Win=697 Len=0 TSval=2785241812 TSecr=2785241812","43514","4444"
"6339","4.028503343","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43514"
"6340","4.028714054","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43516"
"6341","4.028785431","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=10656 Ack=10248 Win=697 Len=0 TSval=2785241819 TSecr=2785241819","43514","4444"
"6344","4.037819960","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43514","4444"
"6360","4.043681179","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43532","4444"
"6362","4.043865979","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=10247 Ack=11281 Win=752 Len=0 TSval=2785241834 TSecr=2785241834","4444","43532"
"6419","4.057064794","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43544"
"6421","4.057341994","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=10710 Ack=10716 Win=699 Len=0 TSval=2785241848 TSecr=2785241847","43544","4444"
"6443","4.061584153","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43544"
"6444","4.061800242","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43532"
"6445","4.061846547","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=10710 Ack=10816 Win=699 Len=0 TSval=2785241852 TSecr=2785241852","43544","4444"
"6448","4.069201881","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=10726 Ack=10248 Win=699 Len=0 TSval=2785241860 TSecr=2785241819","43516","4444"
"6449","4.070738250","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43544","4444"
"6468","4.079208879","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=10248 Ack=10725 Win=752 Len=0 TSval=2785241870 TSecr=2785241828","4444","43514"
"6471","4.102200279","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=11281 Ack=10325 Win=697 Len=0 TSval=2785241893 TSecr=2785241852","43532","4444"
"6478","4.111166013","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=10816 Ack=10779 Win=752 Len=0 TSval=2785241902 TSecr=2785241861","4444","43544"
"6479","4.111184242","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43544","4444"
"6480","4.111274826","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=10816 Ack=11349 Win=752 Len=0 TSval=2785241902 TSecr=2785241902","4444","43544"
"6537","4.125488574","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43532"
"6539","4.125756345","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=11281 Ack=10798 Win=697 Len=0 TSval=2785241916 TSecr=2785241916","43532","4444"
"6561","4.132309972","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43532"
"6562","4.132500708","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43544"
"6563","4.132565661","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=11281 Ack=10897 Win=697 Len=0 TSval=2785241923 TSecr=2785241923","43532","4444"
"6566","4.141557306","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43532","4444"
"6583","4.147511275","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43514","4444"
"6585","4.148071612","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=10248 Ack=11296 Win=752 Len=0 TSval=2785241938 TSecr=2785241938","4444","43514"
"6641","4.162798972","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43516"
"6643","4.163064509","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=10726 Ack=10721 Win=699 Len=0 TSval=2785241953 TSecr=2785241953","43516","4444"
"6665","4.169405329","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43516"
"6666","4.169598091","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43514"
"6667","4.169665348","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=10726 Ack=10821 Win=699 Len=0 TSval=2785241960 TSecr=2785241960","43516","4444"
"6670","4.173194288","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=11349 Ack=10894 Win=699 Len=0 TSval=2785241964 TSecr=2785241923","43544","4444"
"6671","4.178681717","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43516","4444"
"6681","4.182196689","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=10897 Ack=11350 Win=752 Len=0 TSval=2785241973 TSecr=2785241932","4444","43532"
"6694","4.210216801","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=11296 Ack=10326 Win=697 Len=0 TSval=2785242001 TSecr=2785241960","43514","4444"
"6700","4.219197691","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=10821 Ack=10795 Win=752 Len=0 TSval=2785242010 TSecr=2785241969","4444","43516"
"6701","4.219225837","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43516","4444"
"6702","4.219407214","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=10821 Ack=11366 Win=752 Len=0 TSval=2785242010 TSecr=2785242010","4444","43516"
"6761","4.235627642","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43514"
"6763","4.235881375","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=11296 Ack=10798 Win=697 Len=0 TSval=2785242026 TSecr=2785242026","43514","4444"
"6785","4.242686779","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43514"
"6786","4.242877446","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43516"
"6787","4.242931363","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=11296 Ack=10898 Win=697 Len=0 TSval=2785242033 TSecr=2785242033","43514","4444"
"6790","4.251803301","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43514","4444"
"6806","4.257841359","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43532","4444"
"6808","4.258029791","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=10897 Ack=11920 Win=752 Len=0 TSval=2785242048 TSecr=2785242048","4444","43532"
"6865","4.269747830","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43544"
"6867","4.269926205","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=11349 Ack=11366 Win=699 Len=0 TSval=2785242060 TSecr=2785242060","43544","4444"
"6889","4.275426136","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43544"
"6890","4.275631609","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43532"
"6891","4.275663107","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=11349 Ack=11466 Win=699 Len=0 TSval=2785242066 TSecr=2785242066","43544","4444"
"6894","4.281878562","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43544","4444"
"6897","4.283193743","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=11366 Ack=10899 Win=699 Len=0 TSval=2785242074 TSecr=2785242033","43516","4444"
"6914","4.292181408","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=10898 Ack=11364 Win=752 Len=0 TSval=2785242083 TSecr=2785242042","4444","43514"
"6920","4.316226992","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=11920 Ack=10975 Win=697 Len=0 TSval=2785242107 TSecr=2785242066","43532","4444"
"6922","4.322186199","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=11466 Ack=11417 Win=752 Len=0 TSval=2785242113 TSecr=2785242072","4444","43544"
"6923","4.322216720","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43544","4444"
"6924","4.322431412","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=11466 Ack=11987 Win=752 Len=0 TSval=2785242113 TSecr=2785242113","4444","43544"
"6983","4.338106239","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43532"
"6985","4.338372963","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=11920 Ack=11448 Win=697 Len=0 TSval=2785242129 TSecr=2785242128","43532","4444"
"7007","4.344771751","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43532"
"7008","4.344965630","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43544"
"7009","4.345034634","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=11920 Ack=11548 Win=697 Len=0 TSval=2785242135 TSecr=2785242135","43532","4444"
"7012","4.354110438","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43532","4444"
"7028","4.360426464","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43514","4444"
"7029","4.360630820","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=10898 Ack=11935 Win=752 Len=0 TSval=2785242151 TSecr=2785242151","4444","43514"
"7087","4.376616091","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43516"
"7089","4.376796980","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=11366 Ack=11371 Win=699 Len=0 TSval=2785242167 TSecr=2785242167","43516","4444"
"7111","4.383447057","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43516"
"7112","4.383638911","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43514"
"7113","4.383694296","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=11366 Ack=11471 Win=699 Len=0 TSval=2785242174 TSecr=2785242174","43516","4444"
"7116","4.385208315","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=11987 Ack=11544 Win=699 Len=0 TSval=2785242176 TSecr=2785242135","43544","4444"
"7117","4.393910817","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43516","4444"
"7118","4.394185014","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=11548 Ack=11989 Win=752 Len=0 TSval=2785242185 TSecr=2785242144","4444","43532"
"7142","4.424212504","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=11935 Ack=10976 Win=697 Len=0 TSval=2785242215 TSecr=2785242174","43514","4444"
"7144","4.434190518","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=11471 Ack=11434 Win=752 Len=0 TSval=2785242225 TSecr=2785242184","4444","43516"
"7145","4.434220061","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43516","4444"
"7146","4.434435102","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=11471 Ack=12005 Win=752 Len=0 TSval=2785242225 TSecr=2785242225","4444","43516"
"7205","4.449460126","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43514"
"7207","4.449709180","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=11935 Ack=11449 Win=697 Len=0 TSval=2785242240 TSecr=2785242240","43514","4444"
"7229","4.455866108","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43514"
"7230","4.456070813","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43516"
"7231","4.456097562","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=11935 Ack=11548 Win=697 Len=0 TSval=2785242246 TSecr=2785242246","43514","4444"
"7234","4.464879404","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43514","4444"
"7251","4.471358440","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43532","4444"
"7253","4.471763240","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=11548 Ack=12559 Win=752 Len=0 TSval=2785242262 TSecr=2785242262","4444","43532"
"7309","4.486718702","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43544"
"7311","4.486967058","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=11987 Ack=12017 Win=699 Len=0 TSval=2785242277 TSecr=2785242277","43544","4444"
"7333","4.493228678","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43544"
"7334","4.493435268","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43532"
"7335","4.493473821","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=11987 Ack=12117 Win=699 Len=0 TSval=2785242284 TSecr=2785242284","43544","4444"
"7338","4.496193580","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=12005 Ack=11549 Win=699 Len=0 TSval=2785242287 TSecr=2785242246","43516","4444"
"7339","4.503056184","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43544","4444"
"7344","4.505192908","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=11548 Ack=12004 Win=752 Len=0 TSval=2785242296 TSecr=2785242255","4444","43514"
"7365","4.534222086","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=12559 Ack=11626 Win=697 Len=0 TSval=2785242325 TSecr=2785242284","43532","4444"
"7366","4.543191732","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=12117 Ack=12056 Win=752 Len=0 TSval=2785242334 TSecr=2785242293","4444","43544"
"7367","4.543220855","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43544","4444"
"7368","4.543427376","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=12117 Ack=12626 Win=752 Len=0 TSval=2785242334 TSecr=2785242334","4444","43544"
"7425","4.558951067","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43532"
"7427","4.559257880","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=12559 Ack=12098 Win=697 Len=0 TSval=2785242350 TSecr=2785242349","43532","4444"
"7449","4.565907817","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43532"
"7450","4.566111684","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43544"
"7451","4.566174681","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=12559 Ack=12197 Win=697 Len=0 TSval=2785242356 TSecr=2785242356","43532","4444"
"7454","4.575687272","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43532","4444"
"7471","4.581810327","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43514","4444"
"7473","4.582105686","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=11548 Ack=12575 Win=752 Len=0 TSval=2785242372 TSecr=2785242372","4444","43514"
"7529","4.597265364","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43516"
"7531","4.597526710","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=12005 Ack=12022 Win=699 Len=0 TSval=2785242388 TSecr=2785242388","43516","4444"
"7553","4.604578584","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43516"
"7554","4.604775536","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43514"
"7555","4.604829105","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=12005 Ack=12122 Win=699 Len=0 TSval=2785242395 TSecr=2785242395","43516","4444"
"7558","4.606200229","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=12626 Ack=12195 Win=699 Len=0 TSval=2785242397 TSecr=2785242356","43544","4444"
"7559","4.613842261","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43516","4444"
"7564","4.616195493","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=12197 Ack=12627 Win=752 Len=0 TSval=2785242407 TSecr=2785242366","4444","43532"
"7584","4.645230678","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=12575 Ack=11626 Win=697 Len=0 TSval=2785242436 TSecr=2785242395","43514","4444"
"7586","4.654196971","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=12122 Ack=12074 Win=752 Len=0 TSval=2785242445 TSecr=2785242404","4444","43516"
"7587","4.654228330","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43516","4444"
"7588","4.654477314","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=12122 Ack=12645 Win=752 Len=0 TSval=2785242445 TSecr=2785242445","4444","43516"
"7645","4.669376624","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43514"
"7647","4.669688395","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=12575 Ack=12099 Win=697 Len=0 TSval=2785242460 TSecr=2785242460","43514","4444"
"7669","4.675757183","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43514"
"7670","4.675988707","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43516"
"7671","4.676054987","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=12575 Ack=12198 Win=697 Len=0 TSval=2785242466 TSecr=2785242466","43514","4444"
"7674","4.685004448","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43514","4444"
"7691","4.691214595","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43532","4444"
"7693","4.691571344","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=12197 Ack=13197 Win=752 Len=0 TSval=2785242482 TSecr=2785242482","4444","43532"
"7749","4.705014952","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43544"
"7751","4.705258279","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=12626 Ack=12668 Win=699 Len=0 TSval=2785242496 TSecr=2785242495","43544","4444"
"7773","4.709274711","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43544"
"7774","4.709370743","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43532"
"7776","4.709475575","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=12626 Ack=12768 Win=699 Len=0 TSval=2785242500 TSecr=2785242500","43544","4444"
"7778","4.716055671","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43544","4444"
"7779","4.716183481","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=12645 Ack=12200 Win=699 Len=0 TSval=2785242507 TSecr=2785242466","43516","4444"
"7802","4.725213120","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=12198 Ack=12644 Win=752 Len=0 TSval=2785242516 TSecr=2785242475","4444","43514"
"7805","4.750227402","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=13197 Ack=12275 Win=697 Len=0 TSval=2785242541 TSecr=2785242500","43532","4444"
"7806","4.756177949","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=12768 Ack=12695 Win=752 Len=0 TSval=2785242547 TSecr=2785242506","4444","43544"
"7807","4.756202254","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43544","4444"
"7808","4.756403187","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=12768 Ack=13265 Win=752 Len=0 TSval=2785242547 TSecr=2785242547","4444","43544"
"7867","4.771978351","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43532"
"7869","4.772248427","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=13197 Ack=12747 Win=697 Len=0 TSval=2785242563 TSecr=2785242562","43532","4444"
"7891","4.778488327","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43532"
"7892","4.778679273","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43544"
"7893","4.778744574","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=13197 Ack=12846 Win=697 Len=0 TSval=2785242569 TSecr=2785242569","43532","4444"
"7896","4.787718340","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43532","4444"
"7914","4.792325700","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43514","4444"
"7915","4.792403992","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=12198 Ack=13215 Win=752 Len=0 TSval=2785242583 TSecr=2785242583","4444","43514"
"7971","4.807325860","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43516"
"7973","4.807579245","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=12645 Ack=12672 Win=699 Len=0 TSval=2785242598 TSecr=2785242598","43516","4444"
"7995","4.814131753","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43516"
"7996","4.814364674","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43514"
"7997","4.814385836","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=12645 Ack=12772 Win=699 Len=0 TSval=2785242605 TSecr=2785242604","43516","4444"
"8000","4.819192452","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=13265 Ack=12846 Win=699 Len=0 TSval=2785242610 TSecr=2785242569","43544","4444"
"8001","4.823401297","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43516","4444"
"8022","4.829166974","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=12846 Ack=13265 Win=752 Len=0 TSval=2785242620 TSecr=2785242578","4444","43532"
"8026","4.855242286","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=13215 Ack=12276 Win=697 Len=0 TSval=2785242646 TSecr=2785242605","43514","4444"
"8028","4.864203899","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=12772 Ack=12713 Win=752 Len=0 TSval=2785242655 TSecr=2785242614","4444","43516"
"8029","4.864235398","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43516","4444"
"8030","4.864506242","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=12772 Ack=13284 Win=752 Len=0 TSval=2785242655 TSecr=2785242655","4444","43516"
"8091","4.880916149","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43514"
"8093","4.881200543","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=13215 Ack=12748 Win=697 Len=0 TSval=2785242672 TSecr=2785242671","43514","4444"
"8115","4.887603382","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43514"
"8116","4.887817306","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43516"
"8117","4.887847547","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=13215 Ack=12848 Win=697 Len=0 TSval=2785242678 TSecr=2785242678","43514","4444"
"8120","4.897041034","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43514","4444"
"8139","4.903562603","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43532","4444"
"8140","4.903803416","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=12846 Ack=13835 Win=752 Len=0 TSval=2785242694 TSecr=2785242694","4444","43532"
"8195","4.917457595","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43544"
"8197","4.917669144","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=13265 Ack=13318 Win=699 Len=0 TSval=2785242708 TSecr=2785242708","43544","4444"
"8219","4.922613488","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43544"
"8220","4.922822383","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43532"
"8221","4.922931266","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=13265 Ack=13418 Win=699 Len=0 TSval=2785242713 TSecr=2785242713","43544","4444"
"8227","4.928186263","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=13284 Ack=12850 Win=699 Len=0 TSval=2785242719 TSecr=2785242678","43516","4444"
"8229","4.929345209","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43544","4444"
"8248","4.937205496","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=12848 Ack=13283 Win=752 Len=0 TSval=2785242728 TSecr=2785242687","4444","43514"
"8250","4.963207823","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=13835 Ack=12924 Win=697 Len=0 TSval=2785242754 TSecr=2785242713","43532","4444"
"8253","4.970174351","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=13418 Ack=13333 Win=752 Len=0 TSval=2785242761 TSecr=2785242720","4444","43544"
"8254","4.970199494","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43544","4444"
"8255","4.970394840","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=13418 Ack=13903 Win=752 Len=0 TSval=2785242761 TSecr=2785242761","4444","43544"
"8315","4.986515743","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43532"
"8317","4.986765286","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=13835 Ack=13397 Win=697 Len=0 TSval=2785242777 TSecr=2785242777","43532","4444"
"8339","4.993370665","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43532"
"8340","4.993562519","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43544"
"8341","4.993619789","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=13835 Ack=13496 Win=697 Len=0 TSval=2785242784 TSecr=2785242784","43532","4444"
"8344","5.002912311","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43532","4444"
"8361","5.009183988","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43514","4444"
"8363","5.009531658","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=12848 Ack=13854 Win=752 Len=0 TSval=2785242800 TSecr=2785242799","4444","43514"
"8419","5.025313552","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43516"
"8421","5.025588167","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=13284 Ack=13323 Win=699 Len=0 TSval=2785242816 TSecr=2785242816","43516","4444"
"8447","5.032438899","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43516"
"8448","5.032676918","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43514"
"8449","5.032728879","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=13284 Ack=13423 Win=699 Len=0 TSval=2785242823 TSecr=2785242823","43516","4444"
"8452","5.035196232","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=13903 Ack=13496 Win=699 Len=0 TSval=2785242826 TSecr=2785242784","43544","4444"
"8453","5.041809922","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43516","4444"
"8456","5.043185097","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=13496 Ack=13904 Win=752 Len=0 TSval=2785242834 TSecr=2785242793","4444","43532"
