"No.","Time","Source","Destination","Protocol","Length","Info","src_port","dst_port"
"49135","24.878403258","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33338"
"49136","24.878455989","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=70200 Ack=71278 Win=699 Len=0 TSval=2785505865 TSecr=2785505865","33354","4444"
"49139","24.882107081","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=70726 Ack=71349 Win=699 Len=0 TSval=2785505869 TSecr=2785505828","33400","4444"
"49140","24.887580752","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33354","4444"
"49149","24.891115628","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=71353 Ack=70846 Win=9289 Len=0 TSval=2785505878 TSecr=2785505836","4444","33380"
"49167","24.919120864","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=70660 Ack=70771 Win=697 Len=0 TSval=2785505906 TSecr=2785505865","33338","4444"
"49168","24.928106642","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=71278 Ack=70269 Win=8937 Len=0 TSval=2785505915 TSecr=2785505874","4444","33354"
"49169","24.928135696","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33354","4444"
"49170","24.928172922","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=71278 Ack=70840 Win=9308 Len=0 TSval=2785505915 TSecr=2785505915","4444","33354"
"49229","24.943237406","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33338"
"49231","24.943502384","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=70660 Ack=71243 Win=697 Len=0 TSval=2785505930 TSecr=2785505930","33338","4444"
"49254","24.949950340","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33338"
"49255","24.950171947","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33354"
"49256","24.950217763","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=70660 Ack=71343 Win=697 Len=0 TSval=2785505937 TSecr=2785505936","33338","4444"
"49259","24.959023002","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33338","4444"
"49276","24.965148222","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33380","4444"
"49278","24.965691377","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=71353 Ack=71417 Win=9289 Len=0 TSval=2785505952 TSecr=2785505952","4444","33380"
"49334","24.975739721","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33400"
"49336","24.975908109","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=70726 Ack=71822 Win=699 Len=0 TSval=2785505962 TSecr=2785505962","33400","4444"
"49358","24.979632535","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33400"
"49359","24.979728357","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33380"
"49361","24.979931805","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=70726 Ack=71922 Win=699 Len=0 TSval=2785505966 TSecr=2785505966","33400","4444"
"49363","24.988016142","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33400","4444"
"49372","24.991097400","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=70840 Ack=71356 Win=699 Len=0 TSval=2785505978 TSecr=2785505937","33354","4444"
"49384","24.999108194","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=71343 Ack=70728 Win=9277 Len=0 TSval=2785505986 TSecr=2785505945","4444","33338"
"49390","25.020133143","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=71417 Ack=71431 Win=697 Len=0 TSval=2785506007 TSecr=2785505966","33380","4444"
"49392","25.028103779","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=71922 Ack=70795 Win=9277 Len=0 TSval=2785506015 TSecr=2785505974","4444","33400"
"49393","25.028132344","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","33400","4444"
"49394","25.028362261","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=71922 Ack=71365 Win=9277 Len=0 TSval=2785506015 TSecr=2785506015","4444","33400"
"49453","25.043708975","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33380"
"49455","25.043973743","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=71417 Ack=71904 Win=697 Len=0 TSval=2785506030 TSecr=2785506030","33380","4444"
"49478","25.050844099","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33380"
"49479","25.051121369","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=71417 Ack=72004 Win=697 Len=0 TSval=2785506038 TSecr=2785506037","33380","4444"
"49480","25.051135826","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33400"
"49483","25.060843974","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33380","4444"
"49502","25.066661682","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","33338","4444"
"49503","25.066856120","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=71343 Ack=71298 Win=9277 Len=0 TSval=2785506053 TSecr=2785506053","4444","33338"
"49558","25.081831697","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33354"
"49560","25.082113786","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=70840 Ack=71829 Win=699 Len=0 TSval=2785506069 TSecr=2785506068","33354","4444"
"49582","25.088751641","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33354"
"49583","25.088956485","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33338"
"49584","25.089004536","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=70840 Ack=71929 Win=699 Len=0 TSval=2785506075 TSecr=2785506075","33354","4444"
"49587","25.092102416","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=71365 Ack=72000 Win=699 Len=0 TSval=2785506079 TSecr=2785506038","33400","4444"
"49588","25.098151229","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33354","4444"
"49596","25.101113198","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=72004 Ack=71486 Win=9289 Len=0 TSval=2785506088 TSecr=2785506047","4444","33380"
"49614","25.129098668","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=71298 Ack=71421 Win=697 Len=0 TSval=2785506116 TSecr=2785506075","33338","4444"
"49616","25.139104898","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=71929 Ack=70909 Win=9308 Len=0 TSval=2785506126 TSecr=2785506085","4444","33354"
"49617","25.139130669","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33354","4444"
"49618","25.139487698","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=71929 Ack=71480 Win=9308 Len=0 TSval=2785506126 TSecr=2785506126","4444","33354"
"49681","25.155217630","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33338"
"49683","25.155474786","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=71298 Ack=71894 Win=697 Len=0 TSval=2785506142 TSecr=2785506142","33338","4444"
"49706","25.162276767","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33338"
"49707","25.162468272","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33354"
"49708","25.162523936","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=71298 Ack=71994 Win=697 Len=0 TSval=2785506149 TSecr=2785506149","33338","4444"
"49711","25.171592197","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33338","4444"
"49728","25.177764350","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33380","4444"
"49730","25.178151061","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=72004 Ack=72057 Win=9289 Len=0 TSval=2785506165 TSecr=2785506164","4444","33380"
"49786","25.192149070","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33400"
"49788","25.192400917","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=71365 Ack=72472 Win=699 Len=0 TSval=2785506179 TSecr=2785506179","33400","4444"
"49810","25.199179502","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33400"
"49811","25.199389934","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33380"
"49812","25.199422131","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=71365 Ack=72572 Win=699 Len=0 TSval=2785506186 TSecr=2785506186","33400","4444"
"49815","25.203136430","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=71480 Ack=72007 Win=699 Len=0 TSval=2785506190 TSecr=2785506149","33354","4444"
"49820","25.209720158","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33400","4444"
"49826","25.212106285","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=71994 Ack=71367 Win=9277 Len=0 TSval=2785506199 TSecr=2785506158","4444","33338"
"49843","25.240127444","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=72057 Ack=72082 Win=697 Len=0 TSval=2785506227 TSecr=2785506186","33380","4444"
"49845","25.250091559","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=72572 Ack=71433 Win=9277 Len=0 TSval=2785506237 TSecr=2785506196","4444","33400"
"49846","25.250118588","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","33400","4444"
"49847","25.250329788","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=72572 Ack=72003 Win=9277 Len=0 TSval=2785506237 TSecr=2785506237","4444","33400"
"49909","25.266005593","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33380"
"49911","25.266269104","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=72057 Ack=72554 Win=697 Len=0 TSval=2785506253 TSecr=2785506252","33380","4444"
"49934","25.272746604","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33380"
"49935","25.272935804","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33400"
"49936","25.272991258","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=72057 Ack=72653 Win=697 Len=0 TSval=2785506259 TSecr=2785506259","33380","4444"
"49939","25.282128033","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33380","4444"
"49956","25.288477514","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","33338","4444"
"49958","25.288726218","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=71994 Ack=71937 Win=9277 Len=0 TSval=2785506275 TSecr=2785506275","4444","33338"
"50014","25.304161490","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33354"
"50016","25.304423744","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=71480 Ack=72479 Win=699 Len=0 TSval=2785506291 TSecr=2785506291","33354","4444"
"50042","25.310921358","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33354"
"50043","25.311166640","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33338"
"50044","25.311219440","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=71480 Ack=72579 Win=699 Len=0 TSval=2785506298 TSecr=2785506297","33354","4444"
"50047","25.313123034","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=72003 Ack=72650 Win=699 Len=0 TSval=2785506300 TSecr=2785506259","33400","4444"
"50048","25.320492546","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33354","4444"
"50056","25.323087359","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=72653 Ack=72125 Win=9289 Len=0 TSval=2785506310 TSecr=2785506269","4444","33380"
"50072","25.353102627","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=71937 Ack=72072 Win=697 Len=0 TSval=2785506340 TSecr=2785506298","33338","4444"
"50073","25.361106228","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=72579 Ack=71548 Win=9308 Len=0 TSval=2785506348 TSecr=2785506307","4444","33354"
"50074","25.361137167","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33354","4444"
"50075","25.361409269","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=72579 Ack=72119 Win=9308 Len=0 TSval=2785506348 TSecr=2785506348","4444","33354"
"50137","25.377873722","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33338"
"50139","25.378195900","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=71937 Ack=72544 Win=697 Len=0 TSval=2785506365 TSecr=2785506364","33338","4444"
"50162","25.383771538","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33338"
"50163","25.383966396","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33354"
"50164","25.384021919","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=71937 Ack=72643 Win=697 Len=0 TSval=2785506370 TSecr=2785506370","33338","4444"
"50167","25.397827724","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33338","4444"
"50187","25.406979725","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33380","4444"
"50189","25.407524068","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=72653 Ack=72696 Win=9289 Len=0 TSval=2785506394 TSecr=2785506393","4444","33380"
"50250","25.419440038","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33400"
"50252","25.419681270","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=72003 Ack=73122 Win=699 Len=0 TSval=2785506406 TSecr=2785506406","33400","4444"
"50274","25.423355969","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33400"
"50275","25.423458007","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33380"
"50277","25.423569613","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=72003 Ack=73221 Win=699 Len=0 TSval=2785506410 TSecr=2785506410","33400","4444"
"50279","25.424087207","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=72119 Ack=72657 Win=699 Len=0 TSval=2785506411 TSecr=2785506370","33354","4444"
"50280","25.429164249","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33400","4444"
"50299","25.438093596","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=72643 Ack=72005 Win=9277 Len=0 TSval=2785506425 TSecr=2785506384","4444","33338"
"50303","25.464106120","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=72696 Ack=72731 Win=697 Len=0 TSval=2785506451 TSecr=2785506410","33380","4444"
"50305","25.470111492","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=73221 Ack=72071 Win=9277 Len=0 TSval=2785506457 TSecr=2785506416","4444","33400"
"50306","25.470147670","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","33400","4444"
"50307","25.470401683","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=73221 Ack=72641 Win=9277 Len=0 TSval=2785506457 TSecr=2785506457","4444","33400"
"50369","25.486783234","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33380"
"50371","25.487044580","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=72696 Ack=73203 Win=697 Len=0 TSval=2785506473 TSecr=2785506473","33380","4444"
"50394","25.493868352","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33380"
"50395","25.494081298","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33400"
"50396","25.494137940","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=72696 Ack=73303 Win=697 Len=0 TSval=2785506481 TSecr=2785506480","33380","4444"
"50399","25.502782125","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33380","4444"
"50416","25.508872424","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","33338","4444"
"50418","25.509275548","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=72643 Ack=72575 Win=9277 Len=0 TSval=2785506496 TSecr=2785506495","4444","33338"
"50478","25.525205855","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33354"
"50480","25.525463220","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=72119 Ack=73130 Win=699 Len=0 TSval=2785506512 TSecr=2785506512","33354","4444"
"50502","25.531777570","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33354"
"50503","25.531966560","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33338"
"50504","25.532033748","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=72119 Ack=73230 Win=699 Len=0 TSval=2785506518 TSecr=2785506518","33354","4444"
"50507","25.535104459","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=72641 Ack=73299 Win=699 Len=0 TSval=2785506522 TSecr=2785506480","33400","4444"
"50508","25.541232333","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33354","4444"
"50512","25.543110295","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=73303 Ack=72764 Win=9289 Len=0 TSval=2785506530 TSecr=2785506489","4444","33380"
"50531","25.572087791","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=72575 Ack=72721 Win=697 Len=0 TSval=2785506559 TSecr=2785506518","33338","4444"
"50533","25.582108059","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=73230 Ack=72188 Win=9308 Len=0 TSval=2785506569 TSecr=2785506528","4444","33354"
"50534","25.582138090","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33354","4444"
"50535","25.582384421","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=73230 Ack=72759 Win=9308 Len=0 TSval=2785506569 TSecr=2785506569","4444","33354"
"50597","25.597295324","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33338"
"50599","25.597544448","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=72575 Ack=73193 Win=697 Len=0 TSval=2785506584 TSecr=2785506584","33338","4444"
"50622","25.603763884","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33338"
"50623","25.603955249","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33354"
"50624","25.604032144","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=72575 Ack=73293 Win=697 Len=0 TSval=2785506590 TSecr=2785506590","33338","4444"
"50627","25.612878240","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33338","4444"
"50648","25.619280451","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33380","4444"
"50651","25.619569594","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=73303 Ack=73335 Win=9289 Len=0 TSval=2785506606 TSecr=2785506606","4444","33380"
"50706","25.634904643","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33400"
"50708","25.635164453","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=72641 Ack=73772 Win=699 Len=0 TSval=2785506622 TSecr=2785506621","33400","4444"
"50730","25.641347012","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33400"
"50731","25.641520428","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33380"
"50732","25.641569177","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=72641 Ack=73871 Win=699 Len=0 TSval=2785506628 TSecr=2785506628","33400","4444"
"50735","25.644115660","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=72759 Ack=73308 Win=699 Len=0 TSval=2785506631 TSecr=2785506590","33354","4444"
"50736","25.650669286","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33400","4444"
"50742","25.653114080","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=73293 Ack=72643 Win=9277 Len=0 TSval=2785506640 TSecr=2785506599","4444","33338"
"50760","25.682131665","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=73335 Ack=73381 Win=697 Len=0 TSval=2785506669 TSecr=2785506628","33380","4444"
"50761","25.691106688","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=73871 Ack=72710 Win=9277 Len=0 TSval=2785506678 TSecr=2785506637","4444","33400"
"50762","25.691202092","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","33400","4444"
"50763","25.691492562","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=73871 Ack=73280 Win=9277 Len=0 TSval=2785506678 TSecr=2785506678","4444","33400"
"50825","25.706882786","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33380"
"50827","25.707211878","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=73335 Ack=73854 Win=697 Len=0 TSval=2785506694 TSecr=2785506693","33380","4444"
"50850","25.713570367","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33380"
"50851","25.713791764","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33400"
"50852","25.713838418","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=73335 Ack=73954 Win=697 Len=0 TSval=2785506700 TSecr=2785506700","33380","4444"
"50859","25.722882096","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33380","4444"
"50876","25.729136452","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","33338","4444"
"50878","25.729636446","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=73293 Ack=73213 Win=9277 Len=0 TSval=2785506716 TSecr=2785506716","4444","33338"
"50934","25.744161476","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33354"
"50936","25.744407108","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=72759 Ack=73781 Win=699 Len=0 TSval=2785506731 TSecr=2785506731","33354","4444"
"50958","25.751084214","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33354"
"50959","25.751284798","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33338"
"50960","25.751327820","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=72759 Ack=73881 Win=699 Len=0 TSval=2785506738 TSecr=2785506737","33354","4444"
"50963","25.754112531","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=73280 Ack=73949 Win=699 Len=0 TSval=2785506741 TSecr=2785506700","33400","4444"
"50964","25.760260450","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33354","4444"
"50975","25.764114012","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=73954 Ack=73404 Win=9289 Len=0 TSval=2785506751 TSecr=2785506709","4444","33380"
"50987","25.792100041","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=73213 Ack=73371 Win=697 Len=0 TSval=2785506779 TSecr=2785506738","33338","4444"
"50989","25.801117248","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=73881 Ack=72828 Win=9308 Len=0 TSval=2785506788 TSecr=2785506747","4444","33354"
"50990","25.801146791","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33354","4444"
"50991","25.801361483","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=73881 Ack=73399 Win=9308 Len=0 TSval=2785506788 TSecr=2785506788","4444","33354"
"51053","25.819168495","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33338"
"51055","25.819428933","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=73213 Ack=73844 Win=697 Len=0 TSval=2785506806 TSecr=2785506806","33338","4444"
"51082","25.826482134","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33338"
"51083","25.826684325","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33354"
"51084","25.826758007","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=73213 Ack=73944 Win=697 Len=0 TSval=2785506813 TSecr=2785506813","33338","4444"
"51087","25.832181951","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33338","4444"
"51103","25.837975564","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33380","4444"
"51104","25.838199825","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=73954 Ack=73975 Win=9289 Len=0 TSval=2785506825 TSecr=2785506824","4444","33380"
"51162","25.853144601","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33400"
"51164","25.853409439","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=73280 Ack=74422 Win=699 Len=0 TSval=2785506840 TSecr=2785506840","33400","4444"
"51186","25.860049948","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33400"
"51187","25.860283288","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33380"
"51188","25.860334272","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=73280 Ack=74521 Win=699 Len=0 TSval=2785506847 TSecr=2785506846","33400","4444"
"51191","25.867118304","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=73399 Ack=73959 Win=699 Len=0 TSval=2785506854 TSecr=2785506813","33354","4444"
"51192","25.869313835","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33400","4444"
"51206","25.874102851","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=73944 Ack=73282 Win=9277 Len=0 TSval=2785506861 TSecr=2785506819","4444","33338"
"51215","25.901108169","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=73975 Ack=74032 Win=697 Len=0 TSval=2785506888 TSecr=2785506847","33380","4444"
"51217","25.910100653","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=74521 Ack=73349 Win=9277 Len=0 TSval=2785506897 TSecr=2785506856","4444","33400"
"51218","25.910129497","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","33400","4444"
"51219","25.910341745","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=74521 Ack=73919 Win=9277 Len=0 TSval=2785506897 TSecr=2785506897","4444","33400"
"51285","25.925717093","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33380"
"51287","25.925995271","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=73975 Ack=74505 Win=697 Len=0 TSval=2785506912 TSecr=2785506912","33380","4444"
"51310","25.931915646","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33380"
"51311","25.932134668","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33400"
"51312","25.932211913","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=73975 Ack=74605 Win=697 Len=0 TSval=2785506919 TSecr=2785506918","33380","4444"
