"No.","Time","Source","Destination","Protocol","Length","Info","src_port","dst_port"
"14175","7.927251088","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55224"
"14177","7.927513063","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=21500 Ack=21198 Win=697 Len=0 TSval=2785347076 TSecr=2785347076","55224","4444"
"14200","7.934108594","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55224"
"14201","7.934299191","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55228"
"14202","7.934367356","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=21500 Ack=21297 Win=697 Len=0 TSval=2785347083 TSecr=2785347083","55224","4444"
"14205","7.943408519","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55224","4444"
"14222","7.949991758","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55246","4444"
"14225","7.950207847","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=21299 Ack=22136 Win=752 Len=0 TSval=2785347099 TSecr=2785347099","4444","55246"
"14280","7.961704979","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55272"
"14281","7.961886217","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=21567 Ack=21771 Win=699 Len=0 TSval=2785347111 TSecr=2785347110","55272","4444"
"14304","7.966089125","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","55272"
"14305","7.966338808","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55246"
"14306","7.966384833","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=21567 Ack=21871 Win=699 Len=0 TSval=2785347115 TSecr=2785347115","55272","4444"
"14309","7.974855812","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=21563 Ack=21296 Win=699 Len=0 TSval=2785347124 TSecr=2785347083","55228","4444"
"14310","7.975853076","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55272","4444"
"14329","7.983849553","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=21297 Ack=21568 Win=752 Len=0 TSval=2785347133 TSecr=2785347092","4444","55224"
"14336","8.006845003","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=22136 Ack=21377 Win=697 Len=0 TSval=2785347156 TSecr=2785347115","55246","4444"
"14338","8.016855354","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=21871 Ack=21636 Win=752 Len=0 TSval=2785347166 TSecr=2785347124","4444","55272"
"14339","8.016882452","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55272","4444"
"14340","8.017073817","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=21871 Ack=22206 Win=752 Len=0 TSval=2785347166 TSecr=2785347166","4444","55272"
"14399","8.031822060","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55246"
"14401","8.032085851","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=22136 Ack=21850 Win=697 Len=0 TSval=2785347181 TSecr=2785347180","55246","4444"
"14424","8.038097369","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55246"
"14425","8.038289223","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55272"
"14426","8.038357458","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=22136 Ack=21949 Win=697 Len=0 TSval=2785347187 TSecr=2785347187","55246","4444"
"14429","8.047413008","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55246","4444"
"14447","8.053509873","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55224","4444"
"14448","8.053688736","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=21297 Ack=22138 Win=752 Len=0 TSval=2785347202 TSecr=2785347202","4444","55224"
"14504","8.068294364","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55228"
"14506","8.068548865","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=21563 Ack=21768 Win=699 Len=0 TSval=2785347217 TSecr=2785347217","55228","4444"
"14528","8.074666053","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","55228"
"14529","8.074890523","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=21563 Ack=21868 Win=699 Len=0 TSval=2785347224 TSecr=2785347223","55228","4444"
"14530","8.074907774","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55224"
"14533","8.078878670","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=22206 Ack=21949 Win=699 Len=0 TSval=2785347228 TSecr=2785347187","55272","4444"
"14534","8.084164816","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55228","4444"
"14544","8.087865007","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=21949 Ack=22205 Win=752 Len=0 TSval=2785347237 TSecr=2785347196","4444","55246"
"14561","8.115856693","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=22138 Ack=21375 Win=697 Len=0 TSval=2785347265 TSecr=2785347224","55224","4444"
"14562","8.124841634","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=21868 Ack=21631 Win=752 Len=0 TSval=2785347274 TSecr=2785347233","4444","55228"
"14563","8.124873133","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55228","4444"
"14564","8.125022104","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=21868 Ack=22201 Win=752 Len=0 TSval=2785347274 TSecr=2785347274","4444","55228"
"14625","8.140546633","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55224"
"14627","8.140870208","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=22138 Ack=21847 Win=697 Len=0 TSval=2785347290 TSecr=2785347289","55224","4444"
"14650","8.147215637","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55224"
"14651","8.147452399","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55228"
"14652","8.147504710","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=22138 Ack=21946 Win=697 Len=0 TSval=2785347296 TSecr=2785347296","55224","4444"
"14655","8.156598464","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55224","4444"
"14672","8.163112490","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55246","4444"
"14675","8.163308953","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=21949 Ack=22775 Win=752 Len=0 TSval=2785347312 TSecr=2785347312","4444","55246"
"14731","8.178053984","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55272"
"14733","8.178306181","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=22206 Ack=22421 Win=699 Len=0 TSval=2785347327 TSecr=2785347327","55272","4444"
"14755","8.185006893","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","55272"
"14756","8.185203496","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55246"
"14757","8.185262162","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=22206 Ack=22521 Win=699 Len=0 TSval=2785347334 TSecr=2785347334","55272","4444"
"14760","8.187864449","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=22201 Ack=21946 Win=699 Len=0 TSval=2785347337 TSecr=2785347296","55228","4444"
"14761","8.194104278","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55272","4444"
"14768","8.196853370","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=21946 Ack=22206 Win=752 Len=0 TSval=2785347346 TSecr=2785347305","4444","55224"
"14787","8.225845114","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=22775 Ack=22027 Win=697 Len=0 TSval=2785347375 TSecr=2785347334","55246","4444"
"14789","8.234864067","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=22521 Ack=22274 Win=752 Len=0 TSval=2785347384 TSecr=2785347343","4444","55272"
"14790","8.234893680","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55272","4444"
"14791","8.235116962","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=22521 Ack=22844 Win=752 Len=0 TSval=2785347384 TSecr=2785347384","4444","55272"
"14852","8.250464723","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55246"
"14854","8.250719923","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=22775 Ack=22499 Win=697 Len=0 TSval=2785347399 TSecr=2785347399","55246","4444"
"14877","8.257030711","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","55246"
"14878","8.257225568","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55272"
"14879","8.257270616","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=22775 Ack=22599 Win=697 Len=0 TSval=2785347406 TSecr=2785347406","55246","4444"
"14882","8.266329519","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55246","4444"
"14900","8.272700859","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55224","4444"
"14902","8.272886847","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=21946 Ack=22776 Win=752 Len=0 TSval=2785347422 TSecr=2785347421","4444","55224"
"14957","8.287794817","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55228"
"14959","8.288079629","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=22201 Ack=22418 Win=699 Len=0 TSval=2785347437 TSecr=2785347436","55228","4444"
"14981","8.294533872","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55228"
"14982","8.294751078","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=22201 Ack=22517 Win=699 Len=0 TSval=2785347443 TSecr=2785347443","55228","4444"
"14983","8.294781459","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55224"
"14986","8.297876824","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=22844 Ack=22599 Win=699 Len=0 TSval=2785347447 TSecr=2785347406","55272","4444"
"14990","8.304106457","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55228","4444"
"14999","8.306864210","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=22599 Ack=22843 Win=752 Len=0 TSval=2785347456 TSecr=2785347415","4444","55246"
"15013","8.334860016","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=22776 Ack=22024 Win=697 Len=0 TSval=2785347484 TSecr=2785347443","55224","4444"
"15016","8.344859961","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=22517 Ack=22269 Win=752 Len=0 TSval=2785347494 TSecr=2785347453","4444","55228"
"15017","8.344900119","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55228","4444"
"15018","8.345113764","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=22517 Ack=22839 Win=752 Len=0 TSval=2785347494 TSecr=2785347494","4444","55228"
"15080","8.360066362","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55224"
"15082","8.360318350","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=22776 Ack=22497 Win=697 Len=0 TSval=2785347509 TSecr=2785347509","55224","4444"
"15105","8.366517811","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","55224"
"15106","8.366709106","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55228"
"15107","8.366777411","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=22776 Ack=22597 Win=697 Len=0 TSval=2785347515 TSecr=2785347515","55224","4444"
"15110","8.375985984","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55224","4444"
"15127","8.382359768","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55246","4444"
"15130","8.382964105","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=22599 Ack=23413 Win=752 Len=0 TSval=2785347532 TSecr=2785347531","4444","55246"
"15185","8.400368901","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55272"
"15187","8.400638139","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=22844 Ack=23071 Win=699 Len=0 TSval=2785347549 TSecr=2785347549","55272","4444"
"15209","8.406855619","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=22839 Ack=22595 Win=699 Len=0 TSval=2785347556 TSecr=2785347515","55228","4444"
"15214","8.408466997","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55272"
"15215","8.408719543","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55246"
"15216","8.408733511","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=22844 Ack=23170 Win=699 Len=0 TSval=2785347557 TSecr=2785347557","55272","4444"
"15219","8.416872535","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=22597 Ack=22845 Win=752 Len=0 TSval=2785347566 TSecr=2785347525","4444","55224"
"15220","8.417891798","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55272","4444"
"15242","8.448838469","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=23413 Ack=22677 Win=697 Len=0 TSval=2785347598 TSecr=2785347557","55246","4444"
"15244","8.458839251","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=23170 Ack=22912 Win=752 Len=0 TSval=2785347608 TSecr=2785347567","4444","55272"
"15245","8.458864883","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55272","4444"
"15246","8.459058623","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=23170 Ack=23482 Win=752 Len=0 TSval=2785347608 TSecr=2785347608","4444","55272"
"15308","8.474655926","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55246"
"15310","8.474980199","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=23413 Ack=23150 Win=697 Len=0 TSval=2785347624 TSecr=2785347623","55246","4444"
"15333","8.481182733","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55246"
"15334","8.481409159","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55272"
"15335","8.481462518","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=23413 Ack=23249 Win=697 Len=0 TSval=2785347630 TSecr=2785347630","55246","4444"
"15338","8.490430557","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55246","4444"
"15355","8.496752100","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55224","4444"
"15357","8.497136646","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=22597 Ack=23415 Win=752 Len=0 TSval=2785347646 TSecr=2785347645","4444","55224"
"15417","8.512297372","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55228"
"15419","8.512566890","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=22839 Ack=23067 Win=699 Len=0 TSval=2785347661 TSecr=2785347661","55228","4444"
"15441","8.519134554","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55228"
"15442","8.519325640","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55224"
"15443","8.519378440","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=22839 Ack=23166 Win=699 Len=0 TSval=2785347668 TSecr=2785347668","55228","4444"
"15446","8.521860529","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=23482 Ack=23248 Win=699 Len=0 TSval=2785347671 TSecr=2785347630","55272","4444"
"15447","8.528519895","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55228","4444"
"15453","8.530871451","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=23249 Ack=23482 Win=752 Len=0 TSval=2785347680 TSecr=2785347639","4444","55246"
"15471","8.559884566","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=23415 Ack=22675 Win=697 Len=0 TSval=2785347709 TSecr=2785347668","55224","4444"
"15472","8.568857983","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=23166 Ack=22907 Win=752 Len=0 TSval=2785347718 TSecr=2785347677","4444","55228"
"15473","8.568885989","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55228","4444"
"15474","8.569106129","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=23166 Ack=23477 Win=752 Len=0 TSval=2785347718 TSecr=2785347718","4444","55228"
"15536","8.585182474","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55224"
"15538","8.585438651","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=23415 Ack=23147 Win=697 Len=0 TSval=2785347734 TSecr=2785347734","55224","4444"
"15561","8.591909027","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55224"
"15562","8.592101789","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55228"
"15563","8.592157243","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=23415 Ack=23246 Win=697 Len=0 TSval=2785347741 TSecr=2785347741","55224","4444"
"15566","8.601667809","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55224","4444"
"15583","8.608128197","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55246","4444"
"15585","8.608467276","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=23249 Ack=24052 Win=752 Len=0 TSval=2785347757 TSecr=2785347757","4444","55246"
"15645","8.621419342","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55272"
"15647","8.621693259","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=23482 Ack=23721 Win=699 Len=0 TSval=2785347770 TSecr=2785347770","55272","4444"
"15669","8.626665050","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","55272"
"15670","8.626797050","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55246"
"15671","8.626873038","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=23482 Ack=23821 Win=699 Len=0 TSval=2785347776 TSecr=2785347775","55272","4444"
"15674","8.632870657","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=23477 Ack=23244 Win=699 Len=0 TSval=2785347782 TSecr=2785347741","55228","4444"
"15675","8.636940169","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55272","4444"
"15691","8.641860627","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=23246 Ack=23483 Win=752 Len=0 TSval=2785347791 TSecr=2785347750","4444","55224"
"15698","8.667833830","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=24052 Ack=23327 Win=697 Len=0 TSval=2785347817 TSecr=2785347775","55246","4444"
"15700","8.677903266","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=23821 Ack=23551 Win=752 Len=0 TSval=2785347827 TSecr=2785347786","4444","55272"
"15701","8.677935673","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55272","4444"
"15702","8.678129412","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=23821 Ack=24121 Win=752 Len=0 TSval=2785347827 TSecr=2785347827","4444","55272"
"15764","8.693068322","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55246"
"15766","8.693370316","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=24052 Ack=23799 Win=697 Len=0 TSval=2785347842 TSecr=2785347842","55246","4444"
"15789","8.699613079","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55246"
"15790","8.699863948","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55272"
"15791","8.699941123","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=24052 Ack=23898 Win=697 Len=0 TSval=2785347849 TSecr=2785347848","55246","4444"
"15794","8.708944502","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55246","4444"
"15815","8.715262693","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55224","4444"
"15817","8.715797887","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=23246 Ack=24053 Win=752 Len=0 TSval=2785347864 TSecr=2785347864","4444","55224"
"15873","8.730348619","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55228"
"15875","8.730606962","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=23477 Ack=23716 Win=699 Len=0 TSval=2785347879 TSecr=2785347879","55228","4444"
"15897","8.736624417","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55228"
"15898","8.736850074","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55224"
"15899","8.736883528","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=23477 Ack=23815 Win=699 Len=0 TSval=2785347886 TSecr=2785347885","55228","4444"
"15902","8.740850792","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=24121 Ack=23899 Win=699 Len=0 TSval=2785347890 TSecr=2785347849","55272","4444"
"15903","8.746003472","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55228","4444"
"15914","8.749867650","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=23898 Ack=24120 Win=752 Len=0 TSval=2785347899 TSecr=2785347858","4444","55246"
"15926","8.777836498","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=24053 Ack=23324 Win=697 Len=0 TSval=2785347927 TSecr=2785347886","55224","4444"
"15928","8.786845744","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=23815 Ack=23545 Win=752 Len=0 TSval=2785347936 TSecr=2785347895","4444","55228"
"15929","8.786935140","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55228","4444"
"15930","8.787128391","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=23815 Ack=24115 Win=752 Len=0 TSval=2785347936 TSecr=2785347936","4444","55228"
"15992","8.802305460","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55224"
"15994","8.802618698","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=24053 Ack=23796 Win=697 Len=0 TSval=2785347951 TSecr=2785347951","55224","4444"
"16017","8.809083067","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55224"
"16018","8.809272686","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55228"
"16019","8.809347346","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=24053 Ack=23895 Win=697 Len=0 TSval=2785347958 TSecr=2785347958","55224","4444"
"16026","8.819049837","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55224","4444"
"16043","8.825152079","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55246","4444"
"16045","8.825384371","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=23898 Ack=24690 Win=752 Len=0 TSval=2785347974 TSecr=2785347974","4444","55246"
"16101","8.840354849","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55272"
"16103","8.840603274","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=24121 Ack=24371 Win=699 Len=0 TSval=2785347989 TSecr=2785347989","55272","4444"
"16125","8.846756151","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55272"
"16126","8.846998361","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55246"
"16127","8.847025808","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=24121 Ack=24470 Win=699 Len=0 TSval=2785347996 TSecr=2785347995","55272","4444"
"16130","8.849856475","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=24115 Ack=23893 Win=699 Len=0 TSval=2785347999 TSecr=2785347958","55228","4444"
"16131","8.855909479","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55272","4444"
"16142","8.859858724","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=23895 Ack=24121 Win=752 Len=0 TSval=2785348009 TSecr=2785347968","4444","55224"
"16154","8.887841471","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=24690 Ack=23976 Win=697 Len=0 TSval=2785348037 TSecr=2785347996","55246","4444"
"16156","8.896869713","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=24470 Ack=24189 Win=752 Len=0 TSval=2785348046 TSecr=2785348005","4444","55272"
"16157","8.896900792","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55272","4444"
"16158","8.897104939","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=24470 Ack=24759 Win=752 Len=0 TSval=2785348046 TSecr=2785348046","4444","55272"
"16220","8.914218566","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55246"
"16222","8.914523772","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=24690 Ack=24449 Win=697 Len=0 TSval=2785348063 TSecr=2785348063","55246","4444"
"16249","8.921584796","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","55246"
"16250","8.921778256","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55272"
"16251","8.921870307","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=24690 Ack=24549 Win=697 Len=0 TSval=2785348071 TSecr=2785348070","55246","4444"
"16254","8.931056321","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55246","4444"
"16272","8.937258156","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55224","4444"
"16273","8.937395185","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=23895 Ack=24691 Win=752 Len=0 TSval=2785348086 TSecr=2785348086","4444","55224"
"16329","8.951767053","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55228"
"16331","8.952026653","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=24115 Ack=24366 Win=699 Len=0 TSval=2785348101 TSecr=2785348100","55228","4444"
"16353","8.958325359","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","55228"
"16354","8.958518121","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55224"
"16355","8.958572457","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=24115 Ack=24466 Win=699 Len=0 TSval=2785348107 TSecr=2785348107","55228","4444"
"16358","8.961854578","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=24759 Ack=24548 Win=699 Len=0 TSval=2785348111 TSecr=2785348070","55272","4444"
"16359","8.968013462","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55228","4444"
