"No.","Time","Source","Destination","Protocol","Length","Info","src_port","dst_port"
"6303","3.922214974","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60744"
"6304","3.922405082","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60752"
"6305","3.922479951","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=10655 Ack=10247 Win=697 Len=0 TSval=2785095772 TSecr=2785095772","60744","4444"
"6308","3.931375495","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60744","4444"
"6325","3.937400284","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60776","4444"
"6327","3.937916969","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=10248 Ack=11294 Win=752 Len=0 TSval=2785095787 TSecr=2785095787","4444","60776"
"6383","3.948709472","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60790"
"6385","3.948882329","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=10723 Ack=10719 Win=699 Len=0 TSval=2785095798 TSecr=2785095798","60790","4444"
"6407","3.953076717","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60790"
"6408","3.953196495","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60776"
"6409","3.953265009","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=10723 Ack=10818 Win=699 Len=0 TSval=2785095803 TSecr=2785095803","60790","4444"
"6414","3.961646312","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60790","4444"
"6418","3.962992363","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=10706 Ack=10244 Win=699 Len=0 TSval=2785095813 TSecr=2785095772","60752","4444"
"6436","3.971983729","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=10247 Ack=10724 Win=752 Len=0 TSval=2785095822 TSecr=2785095781","4444","60744"
"6439","3.994013834","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=11294 Ack=10326 Win=697 Len=0 TSval=2785095844 TSecr=2785095803","60776","4444"
"6440","4.002000952","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=10818 Ack=10792 Win=752 Len=0 TSval=2785095852 TSecr=2785095811","4444","60790"
"6441","4.002028190","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60790","4444"
"6442","4.002242952","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=10818 Ack=11363 Win=752 Len=0 TSval=2785095852 TSecr=2785095852","4444","60790"
"6503","4.017326922","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60776"
"6505","4.017640649","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=11294 Ack=10799 Win=697 Len=0 TSval=2785095867 TSecr=2785095867","60776","4444"
"6527","4.023683107","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60776"
"6528","4.023913723","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60790"
"6529","4.024007241","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=11294 Ack=10898 Win=697 Len=0 TSval=2785095874 TSecr=2785095873","60776","4444"
"6532","4.033092613","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60776","4444"
"6550","4.039548252","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60744","4444"
"6551","4.039721738","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=10247 Ack=11295 Win=752 Len=0 TSval=2785095889 TSecr=2785095889","4444","60744"
"6607","4.054501479","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60752"
"6609","4.054809549","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=10706 Ack=10717 Win=699 Len=0 TSval=2785095904 TSecr=2785095904","60752","4444"
"6631","4.061065023","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60752"
"6632","4.061301575","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60744"
"6633","4.061346483","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=10706 Ack=10816 Win=699 Len=0 TSval=2785095911 TSecr=2785095911","60752","4444"
"6638","4.063989138","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=11363 Ack=10896 Win=699 Len=0 TSval=2785095914 TSecr=2785095873","60790","4444"
"6641","4.070579919","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60752","4444"
"6649","4.074001304","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=10898 Ack=11363 Win=752 Len=0 TSval=2785095924 TSecr=2785095883","4444","60776"
"6663","4.102039993","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=11295 Ack=10325 Win=697 Len=0 TSval=2785095952 TSecr=2785095911","60744","4444"
"6665","4.110993296","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=10816 Ack=10775 Win=752 Len=0 TSval=2785095961 TSecr=2785095920","4444","60752"
"6666","4.111023258","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","60752","4444"
"6667","4.111257506","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=10816 Ack=11345 Win=752 Len=0 TSval=2785095961 TSecr=2785095961","4444","60752"
"6727","4.125754320","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60744"
"6729","4.126063019","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=11295 Ack=10798 Win=697 Len=0 TSval=2785095976 TSecr=2785095975","60744","4444"
"6751","4.132111343","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60744"
"6752","4.132304175","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60752"
"6753","4.132364169","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=11295 Ack=10897 Win=697 Len=0 TSval=2785095982 TSecr=2785095982","60744","4444"
"6756","4.141237294","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60744","4444"
"6773","4.147727085","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60776","4444"
"6775","4.148079504","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=10898 Ack=11934 Win=752 Len=0 TSval=2785095998 TSecr=2785095997","4444","60776"
"6831","4.160387283","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60790"
"6833","4.160629982","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=11363 Ack=11369 Win=699 Len=0 TSval=2785096010 TSecr=2785096010","60790","4444"
"6855","4.164307335","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60790"
"6856","4.164413144","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60776"
"6857","4.164489341","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=11363 Ack=11468 Win=699 Len=0 TSval=2785096014 TSecr=2785096014","60790","4444"
"6864","4.172804504","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60790","4444"
"6865","4.173012421","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=11345 Ack=10894 Win=699 Len=0 TSval=2785096023 TSecr=2785095982","60752","4444"
"6884","4.182019153","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=10897 Ack=11364 Win=752 Len=0 TSval=2785096032 TSecr=2785095991","4444","60744"
"6887","4.205030318","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=11934 Ack=10976 Win=697 Len=0 TSval=2785096055 TSecr=2785096014","60776","4444"
"6889","4.212992572","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=11468 Ack=11432 Win=752 Len=0 TSval=2785096063 TSecr=2785096022","4444","60790"
"6890","4.213017296","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60790","4444"
"6891","4.213241487","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=11468 Ack=12003 Win=752 Len=0 TSval=2785096063 TSecr=2785096063","4444","60790"
"6951","4.228979451","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60776"
"6953","4.229237095","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=11934 Ack=11448 Win=697 Len=0 TSval=2785096079 TSecr=2785096078","60776","4444"
"6975","4.235666055","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60776"
"6976","4.235857001","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60790"
"6977","4.235897439","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=11934 Ack=11548 Win=697 Len=0 TSval=2785096085 TSecr=2785096085","60776","4444"
"6980","4.245026113","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60776","4444"
"6998","4.251290946","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60744","4444"
"6999","4.251437892","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=10897 Ack=11935 Win=752 Len=0 TSval=2785096101 TSecr=2785096101","4444","60744"
"7055","4.265674757","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60752"
"7057","4.265971932","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=11345 Ack=11367 Win=699 Len=0 TSval=2785096115 TSecr=2785096115","60752","4444"
"7083","4.272685285","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60752"
"7084","4.272905285","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=11345 Ack=11467 Win=699 Len=0 TSval=2785096122 TSecr=2785096122","60752","4444"
"7085","4.272912269","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60744"
"7088","4.276000231","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=12003 Ack=11546 Win=699 Len=0 TSval=2785096126 TSecr=2785096085","60790","4444"
"7089","4.282085362","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60752","4444"
"7098","4.285995426","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=11548 Ack=12002 Win=752 Len=0 TSval=2785096136 TSecr=2785096095","4444","60776"
"7111","4.312997531","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=11935 Ack=10975 Win=697 Len=0 TSval=2785096163 TSecr=2785096122","60744","4444"
"7113","4.322992656","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=11467 Ack=11414 Win=752 Len=0 TSval=2785096173 TSecr=2785096132","4444","60752"
"7114","4.323021221","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","60752","4444"
"7115","4.323249812","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=11467 Ack=11984 Win=752 Len=0 TSval=2785096173 TSecr=2785096173","4444","60752"
"7175","4.337467890","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60744"
"7177","4.337647661","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=11935 Ack=11448 Win=697 Len=0 TSval=2785096187 TSecr=2785096187","60744","4444"
"7199","4.341650963","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60744"
"7200","4.341771160","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60752"
"7201","4.341826055","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=11935 Ack=11547 Win=697 Len=0 TSval=2785096191 TSecr=2785096191","60744","4444"
"7204","4.347788196","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60744","4444"
"7221","4.353871371","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60776","4444"
"7223","4.354321568","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=11548 Ack=12573 Win=752 Len=0 TSval=2785096204 TSecr=2785096203","4444","60776"
"7279","4.368008713","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60790"
"7281","4.368274040","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=12003 Ack=12018 Win=699 Len=0 TSval=2785096218 TSecr=2785096218","60790","4444"
"7307","4.374665145","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60790"
"7308","4.374897437","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60776"
"7309","4.375001361","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=12003 Ack=12117 Win=699 Len=0 TSval=2785096224 TSecr=2785096224","60790","4444"
"7312","4.381999667","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=11984 Ack=11545 Win=699 Len=0 TSval=2785096232 TSecr=2785096191","60752","4444"
"7313","4.384070321","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60790","4444"
"7323","4.388013071","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=11547 Ack=12004 Win=752 Len=0 TSval=2785096238 TSecr=2785096197","4444","60744"
"7335","4.415013290","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=12573 Ack=11626 Win=697 Len=0 TSval=2785096265 TSecr=2785096224","60776","4444"
"7337","4.424972587","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=12117 Ack=12071 Win=752 Len=0 TSval=2785096275 TSecr=2785096234","4444","60790"
"7338","4.424990745","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60790","4444"
"7339","4.425194263","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=12117 Ack=12642 Win=752 Len=0 TSval=2785096275 TSecr=2785096275","4444","60790"
"7399","4.440507662","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60776"
"7401","4.440771662","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=12573 Ack=12099 Win=697 Len=0 TSval=2785096290 TSecr=2785096290","60776","4444"
"7423","4.447202577","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60776"
"7424","4.447406863","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60790"
"7425","4.447461828","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=12573 Ack=12198 Win=697 Len=0 TSval=2785096297 TSecr=2785096297","60776","4444"
"7428","4.455155333","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60776","4444"
"7447","4.461770490","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60744","4444"
"7448","4.461934407","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=11547 Ack=12575 Win=752 Len=0 TSval=2785096311 TSecr=2785096311","4444","60744"
"7507","4.477420523","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60752"
"7509","4.477684314","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=11984 Ack=12018 Win=699 Len=0 TSval=2785096327 TSecr=2785096327","60752","4444"
"7531","4.483632835","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60752"
"7532","4.483836143","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60744"
"7533","4.483851020","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=11984 Ack=12117 Win=699 Len=0 TSval=2785096333 TSecr=2785096333","60752","4444"
"7536","4.487997636","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=12642 Ack=12195 Win=699 Len=0 TSval=2785096338 TSecr=2785096297","60790","4444"
"7537","4.493058335","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60752","4444"
"7545","4.496020932","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=12198 Ack=12642 Win=752 Len=0 TSval=2785096346 TSecr=2785096305","4444","60776"
"7559","4.523992294","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=12575 Ack=11625 Win=697 Len=0 TSval=2785096374 TSecr=2785096333","60744","4444"
"7561","4.533998874","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=12117 Ack=12053 Win=752 Len=0 TSval=2785096384 TSecr=2785096343","4444","60752"
"7562","4.534026112","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","60752","4444"
"7563","4.534281870","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=12117 Ack=12623 Win=752 Len=0 TSval=2785096384 TSecr=2785096384","4444","60752"
"7623","4.549704012","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60744"
"7625","4.549991688","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=12575 Ack=12097 Win=697 Len=0 TSval=2785096399 TSecr=2785096399","60744","4444"
"7647","4.556395365","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60744"
"7648","4.556584356","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60752"
"7649","4.556639111","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=12575 Ack=12196 Win=697 Len=0 TSval=2785096406 TSecr=2785096406","60744","4444"
"7652","4.565546878","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60744","4444"
"7669","4.572041697","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60776","4444"
"7672","4.572533450","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=12198 Ack=13213 Win=752 Len=0 TSval=2785096422 TSecr=2785096422","4444","60776"
"7731","4.585860353","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60790"
"7733","4.586185255","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=12642 Ack=12667 Win=699 Len=0 TSval=2785096436 TSecr=2785096435","60790","4444"
"7755","4.591756703","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60790"
"7756","4.591887725","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60776"
"7757","4.591976424","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=12642 Ack=12766 Win=699 Len=0 TSval=2785096441 TSecr=2785096441","60790","4444"
"7760","4.596990888","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=12623 Ack=12195 Win=699 Len=0 TSval=2785096447 TSecr=2785096406","60752","4444"
"7761","4.597316069","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60790","4444"
"7780","4.606002997","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=12196 Ack=12643 Win=752 Len=0 TSval=2785096456 TSecr=2785096415","4444","60744"
"7783","4.631987095","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=13213 Ack=12276 Win=697 Len=0 TSval=2785096482 TSecr=2785096441","60776","4444"
"7785","4.637990791","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=12766 Ack=12710 Win=752 Len=0 TSval=2785096488 TSecr=2785096447","4444","60790"
"7786","4.638015585","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60790","4444"
"7787","4.638276093","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=12766 Ack=13281 Win=752 Len=0 TSval=2785096488 TSecr=2785096488","4444","60790"
"7847","4.656038476","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60776"
"7849","4.656307994","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=13213 Ack=12748 Win=697 Len=0 TSval=2785096506 TSecr=2785096506","60776","4444"
"7871","4.663549906","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60776"
"7872","4.663756287","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60790"
"7873","4.663810204","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=13213 Ack=12847 Win=697 Len=0 TSval=2785096513 TSecr=2785096513","60776","4444"
"7876","4.673313717","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60776","4444"
"7897","4.679559133","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60744","4444"
"7898","4.679808327","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=12196 Ack=13214 Win=752 Len=0 TSval=2785096529 TSecr=2785096529","4444","60744"
"7955","4.695708602","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60752"
"7957","4.695995300","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=12623 Ack=12667 Win=699 Len=0 TSval=2785096545 TSecr=2785096545","60752","4444"
"7979","4.702370063","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60752"
"7980","4.702559892","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60744"
"7981","4.702613739","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=12623 Ack=12766 Win=699 Len=0 TSval=2785096552 TSecr=2785096552","60752","4444"
"7984","4.704021041","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=13281 Ack=12844 Win=699 Len=0 TSval=2785096554 TSecr=2785096513","60790","4444"
"7985","4.711681791","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60752","4444"
"7991","4.713996471","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=12847 Ack=13281 Win=752 Len=0 TSval=2785096564 TSecr=2785096523","4444","60776"
"8007","4.743036335","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=13214 Ack=12274 Win=697 Len=0 TSval=2785096593 TSecr=2785096552","60744","4444"
"8009","4.751996762","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=12766 Ack=12691 Win=752 Len=0 TSval=2785096602 TSecr=2785096561","4444","60752"
"8010","4.752025815","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","60752","4444"
"8011","4.752216622","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=12766 Ack=13261 Win=752 Len=0 TSval=2785096602 TSecr=2785096602","4444","60752"
"8071","4.767721106","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60744"
"8073","4.768077716","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=13214 Ack=12746 Win=697 Len=0 TSval=2785096618 TSecr=2785096617","60744","4444"
"8095","4.774911056","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60744"
"8096","4.775189164","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60752"
"8097","4.775210187","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=13214 Ack=12846 Win=697 Len=0 TSval=2785096625 TSecr=2785096624","60744","4444"
"8104","4.784674658","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60744","4444"
"8119","4.790973363","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60776","4444"
"8121","4.791304062","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=12847 Ack=13852 Win=752 Len=0 TSval=2785096641 TSecr=2785096640","4444","60776"
"8179","4.807689105","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60790"
"8181","4.808001575","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=13281 Ack=13317 Win=699 Len=0 TSval=2785096657 TSecr=2785096657","60790","4444"
"8203","4.813897646","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60790"
"8204","4.814129868","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60776"
"8205","4.814212141","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=13281 Ack=13416 Win=699 Len=0 TSval=2785096664 TSecr=2785096663","60790","4444"
"8208","4.815992884","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=13261 Ack=12844 Win=699 Len=0 TSval=2785096666 TSecr=2785096625","60752","4444"
"8209","4.823055444","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60790","4444"
"8217","4.825998276","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=12846 Ack=13282 Win=752 Len=0 TSval=2785096676 TSecr=2785096634","4444","60744"
"8232","4.855026197","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=13852 Ack=12925 Win=697 Len=0 TSval=2785096705 TSecr=2785096664","60776","4444"
"8233","4.863999125","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=13416 Ack=13350 Win=752 Len=0 TSval=2785096714 TSecr=2785096673","4444","60790"
"8234","4.864029576","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60790","4444"
"8235","4.864262496","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=13416 Ack=13921 Win=752 Len=0 TSval=2785096714 TSecr=2785096714","4444","60790"
"8295","4.879294295","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60776"
"8297","4.879549495","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=13852 Ack=13397 Win=697 Len=0 TSval=2785096729 TSecr=2785096729","60776","4444"
"8323","4.886060169","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60776"
"8324","4.886255375","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60790"
"8325","4.886323959","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=13852 Ack=13497 Win=697 Len=0 TSval=2785096736 TSecr=2785096736","60776","4444"
"8328","4.895272723","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60776","4444"
"8345","4.901386838","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60744","4444"
"8346","4.901604882","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=12846 Ack=13853 Win=752 Len=0 TSval=2785096751 TSecr=2785096751","4444","60744"
"8403","4.916311919","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60752"
"8405","4.916572427","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=13261 Ack=13316 Win=699 Len=0 TSval=2785096766 TSecr=2785096766","60752","4444"
"8427","4.922735431","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60752"
"8428","4.922935945","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60744"
"8429","4.922970028","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=13261 Ack=13416 Win=699 Len=0 TSval=2785096772 TSecr=2785096772","60752","4444"
"8432","4.927001266","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=13921 Ack=13494 Win=699 Len=0 TSval=2785096777 TSecr=2785096736","60790","4444"
"8433","4.931978924","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60752","4444"
"8444","4.936020359","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=13497 Ack=13920 Win=752 Len=0 TSval=2785096786 TSecr=2785096745","4444","60776"
"8456","4.964026642","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=13853 Ack=12924 Win=697 Len=0 TSval=2785096814 TSecr=2785096772","60744","4444"
